epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,83.5613,2.13303,3.01455,1.12716,0.49357,0.06337,0.06055,0.03105,1.95197,1.71017,1.0506,0.00023664,0.00023664,0.00023664
2,165.637,2.11403,1.82313,1.07199,0.45554,0.08045,0.06261,0.03177,1.92932,1.63702,1.07211,0.000427651,0.000427651,0.000427651
3,246.625,2.08293,1.61379,1.0701,0.34477,0.10052,0.07498,0.03728,1.87287,1.46298,1.05379,0.000571537,0.000571537,0.000571537
4,329.276,2.06239,1.53173,1.04854,0.32544,0.11425,0.0812,0.04395,1.88451,1.42777,1.05055,0.000501942,0.000501942,0.000501942
5,409.651,2.03327,1.47224,1.0361,0.3307,0.12002,0.09337,0.05291,1.79827,1.28215,1.0284,0.000431256,0.000431256,0.000431256
6,490.241,1.95754,1.37569,1.03196,0.40986,0.14347,0.10796,0.06358,1.79218,1.23691,1.01692,0.00036057,0.00036057,0.00036057
7,574.669,1.92879,1.34907,1.01128,0.40874,0.14863,0.10607,0.06043,1.76207,1.25003,1.01202,0.000289884,0.000289884,0.000289884
8,688.56,1.90354,1.32356,1.00118,0.39788,0.15761,0.10901,0.05901,1.74813,1.22017,1.00898,0.000219198,0.000219198,0.000219198
9,775.184,1.87163,1.28483,0.99808,0.36796,0.15972,0.10604,0.05668,1.7271,1.25572,0.99916,0.000148512,0.000148512,0.000148512
10,855.876,1.87179,1.26107,0.99598,0.40496,0.17203,0.11979,0.06799,1.6976,1.178,0.99766,7.7826e-05,7.7826e-05,7.7826e-05
