epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,247.296,1.85559,2.87601,1.15985,0.32017,0.12635,0.09857,0.0533,1.68244,1.73346,1.10254,0.00023664,0.00023664,0.00023664
2,535.094,1.80857,1.70036,1.12268,0.49436,0.174,0.16016,0.09361,1.64542,1.47442,1.07693,0.000427651,0.000427651,0.000427651
3,857.257,1.74399,1.54542,1.10798,0.35549,0.18653,0.15292,0.08522,1.63329,1.3935,1.09048,0.000571537,0.000571537,0.000571537
4,1153.07,1.7368,1.4853,1.09392,0.45309,0.22631,0.17581,0.09909,1.59635,1.33686,1.07706,0.000501942,0.000501942,0.000501942
5,1439.24,1.69985,1.41021,1.07929,0.49069,0.22366,0.19323,0.11202,1.57366,1.30824,1.06575,0.000431256,0.000431256,0.000431256
6,1721.49,1.65841,1.35041,1.07525,0.45019,0.23916,0.19945,0.1137,1.57441,1.27327,1.05781,0.00036057,0.00036057,0.00036057
7,2065.91,1.64116,1.29935,1.05959,0.55753,0.21576,0.20033,0.11178,1.54289,1.22187,1.05775,0.000289884,0.000289884,0.000289884
8,2362.47,1.60954,1.2771,1.04279,0.4952,0.25083,0.23753,0.13926,1.51422,1.18999,1.04507,0.000219198,0.000219198,0.000219198
9,2656.5,1.58342,1.23428,1.04289,0.48812,0.2531,0.22877,0.13588,1.51256,1.16743,1.04454,0.000148512,0.000148512,0.000148512
10,2952.81,1.58067,1.21092,1.03297,0.52521,0.26314,0.24713,0.14675,1.5025,1.14695,1.0393,7.7826e-05,7.7826e-05,7.7826e-05
